model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_21729_model_29,0.7519579084695299,0.5870329967874673,0.9196547699226068,0.4591150293736293,0.4475135183873124,0.2002683491393914,1080,0.004583,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_14,0.7481541435225945,0.4313977815787435,0.9174358422537554,0.4493635046661651,0.369550069950905,0.1365672542007187,546,0.010409,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_29,0.7466884634470394,0.433685099400495,0.9150601363884016,0.4435968289286229,0.3702527695202529,0.1370871133374175,379,0.009069,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_33,0.7455549374909958,0.430547496276046,0.914863741695822,0.414799466952666,0.3683267308131967,0.135664580631537,866,0.011185,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_8,0.7454168734292712,0.4304535676751919,0.9153592898496922,0.4623295208976966,0.3684454745088358,0.1357520676860411,1368,0.00722,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_37,0.7453808567175169,0.4295227239365709,0.9170582005466512,0.409068807926878,0.3676304144539954,0.1351521216316164,1067,0.006504,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_32,0.7450837188455444,0.4381899634669854,0.9144124749547468,0.43709581245698,0.3724142380137005,0.1386923646753251,290,0.00859,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_7,0.7431378159465993,0.4314206515265453,0.9120695063298992,0.4415018568615838,0.3684345162168775,0.1357439927399645,602,0.011156,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_16,0.7427046149413327,0.4358816392427213,0.9149131232028522,0.4630278449200429,0.3718023986825758,0.138237023666117,450,0.010469,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_51,0.742611571769301,0.5873752056206483,0.914285550541856,0.4720450288934065,0.4478924666471073,0.2006076616792302,466,0.004648,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_5,0.741578092234797,0.4326812277151867,0.9095050364863976,0.4197957852443534,0.3690415825578062,0.1361916896567701,810,0.004716,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_16,0.7413449840726096,0.4303773200478397,0.9124176693032846,0.4118621040162635,0.3676399582957571,0.135159138935706,1267,0.006631,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_23,0.7413039650397785,0.4311380367010133,0.91324506101474,0.4183991371996606,0.368377771409736,0.1357021824688037,1070,0.006109,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_34,0.7412279297594084,0.4318438969299822,0.9140233648864102,0.4298964719629908,0.3689355092823365,0.136113410009417,1331,0.006815,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_50,0.7408887723903891,0.4313793306852358,0.9120671689259628,0.4263688351395047,0.3681930671978488,0.1355661347325596,815,0.005396,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_20,0.7405035936674617,0.4391204998180461,0.9120525703424436,0.4396119799587009,0.3726415048098123,0.1388616911069214,293,0.013553,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_19,0.7397202301868068,0.4347028465074986,0.9154761601791364,0.421649645435482,0.3708120239352149,0.1375015570949304,441,0.009464,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_15,0.7396762097613293,0.437776118372424,0.9111220067720333,0.428812969217717,0.3721358846782872,0.1384851166652914,510,0.010401,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_40,0.7388828416385202,0.587398037422353,0.9130350967189054,0.4385644939251813,0.4481595184111001,0.2008469539424691,654,0.005239,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_1,0.7377062957212147,0.429853894725797,0.9064270071230196,0.4094900033615597,0.3664789637335737,0.134306830859234,1265,0.005708,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_15,0.7372210705767476,0.5584606816089089,0.9132629476608004,0.4456197675721535,0.433478703802345,0.1879037866501611,3142,0.009969,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_6,0.7366768180435722,0.4337146958744217,0.9096593286669254,0.4439459909397961,0.3697182156260324,0.1366915589656974,693,0.005394,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_6,0.7362096012549824,0.432506397980675,0.9104231754797945,0.4141371596420739,0.3683394105918507,0.1356739213951519,714,0.011662,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_7,0.7359644875222103,0.4347298238654503,0.9113153801847608,0.4626426661971154,0.3704383011760753,0.1372245349782166,1411,0.008959,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_49,0.7358504346016552,0.4323731001090801,0.9120535401413332,0.4115849754285988,0.3690147060352143,0.1361718532702556,538,0.004997,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_108,0.7333002513166109,0.4325755042243274,0.911759514313784,0.4469193705879528,0.3688477795060371,0.1360486844465342,489,0.004559,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_22,0.732582918474172,0.4365420712756386,0.9094880565093448,0.4148354836644203,0.3708305168939526,0.137515272259836,533,0.009701,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_53,0.7323067903507227,0.5708188895161099,0.91021479807885,0.447268532599126,0.4406299031569155,0.1941547115560727,732,0.005776,XGBoost
GBM_1_AutoML_1_20250925_21729,0.7322297546061373,0.4380723087213409,0.9091796815002025,0.4457638344191705,0.3714142866629031,0.1379485723373131,3823,0.010743,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_44,0.7314653999455747,0.436813707480906,0.9052624579541476,0.4183271037761522,0.3701018336845041,0.1369753672966323,1491,0.005546,XGBoost
GLM_1_AutoML_1_20250925_21729,0.731059211474124,0.4427932065051889,0.9086500775886752,0.4229742600566663,0.3746503570503933,0.1403628900379871,2376,0.010274,GLM
XGBoost_grid_1_AutoML_1_20250925_21729_model_43,0.7307740791727362,0.5737330504175502,0.9065031626291532,0.4104294392598165,0.4414786437517156,0.1949033928888542,862,0.017465,XGBoost
GBM_5_AutoML_1_20250925_21729,0.7303658897728545,0.4406453450976377,0.9065348494378872,0.4342664996558403,0.3726547511573048,0.1388715635601128,631,0.009791,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_20,0.7292343647452417,0.5669033654330253,0.9071002720006646,0.4310520081317731,0.4387722829808216,0.1925211163122021,899,0.005659,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_28,0.7290662867570553,0.4371962984587783,0.9085642832727376,0.4478948231979638,0.3713337345973886,0.1378887424500438,662,0.005284,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_31,0.7281908805685838,0.5824051508251996,0.906081806197072,0.452228834179059,0.4455601874019078,0.1985238805976232,950,0.005177,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_26,0.7275675913623921,0.4398381980467981,0.9057758185118672,0.4197957852443534,0.3716597902151018,0.1381309996627335,846,0.007303,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_36,0.7259918602231435,0.4354316323885997,0.9074704985660874,0.4332190136223207,0.369944996297782,0.1368593002857659,642,0.005551,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_17,0.725987858366282,0.4368841425265743,0.9047699106789996,0.4346516783787677,0.3704330040195327,0.1372206104669351,537,0.009929,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_12,0.7224422131869187,0.4449275496895859,0.9010666891123916,0.4453786556962431,0.3737931753359599,0.1397213379277396,786,0.011141,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_13,0.7220390261081141,0.4484508959567703,0.9025074895073611,0.4597773366842214,0.3751626944227653,0.1407470472865492,692,0.011707,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_18,0.722036024715468,0.4457702733258505,0.9043488710166612,0.4562136831489811,0.3749369947540025,0.1405777500351628,522,0.010533,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_11,0.7220190168238062,0.5599269709174398,0.9046687740578646,0.4320634774535384,0.435762915804203,0.1898893187901809,1909,0.006695,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_2,0.719496846536793,0.4462481772966892,0.9050782417733012,0.459392157961294,0.3755907329962976,0.1410683987126961,1261,0.006386,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_10,0.7193117606569448,0.4639763702751007,0.9009872128315318,0.4284277904947896,0.3794281886396202,0.1439657503343432,881,0.011866,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_41,0.7192657393030366,0.5541577814651216,0.9063669818361402,0.4547450016807798,0.4330037998469001,0.1874922906818543,1258,0.005945,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_27,0.718713483056138,0.4446833505211059,0.9081657812702408,0.4425133261833491,0.374791728773196,0.1404688399568009,1654,0.00662,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_24,0.7183643210449648,0.5547526273837138,0.8992346811609615,0.4273442877495157,0.431936647868369,0.1865692677717634,861,0.005813,XGBoost
