model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250928_224437_model_72,0.7015115865669768,0.5042027446217131,0.8865615623668971,0.5,0.4007218830437323,0.1605780275501146,62146,0.00154,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_135,0.6986900587594619,0.5247494364714806,0.8826300530738567,0.5,0.4009094049295155,0.1607283509609382,82505,0.001469,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_266,0.6982490280412533,0.5200964251073503,0.8827244286956611,0.5,0.3999850295035635,0.1599880238269665,43642,0.000959,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_7,0.6980261829635742,0.5138810423012474,0.8817846202286662,0.5,0.4003239275431706,0.1602592469635896,45091,0.001485,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_196,0.6974420249002229,0.5227646869524087,0.8819197898435309,0.5,0.4027873889750939,0.1622376807173736,40258,0.001497,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_204,0.6970259665624104,0.5263811508936885,0.8820431360265114,0.5,0.4011795037963116,0.1609449942662548,44317,0.000954,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_94,0.6969056947791795,0.5047938367687961,0.8824396346238299,0.5,0.4013821568508347,0.1611076358382281,39986,0.001471,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_20,0.6967529283105314,0.5404723887948039,0.8850033172524862,0.5,0.4032602805593771,0.1626188538768275,49575,0.000951,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_268,0.6967521045813821,0.522398011071709,0.8822304959152178,0.5,0.400485892787903,0.1603889503221237,59241,0.00094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_155,0.6965643989422875,0.5252873561973908,0.8811498070665225,0.5,0.4010725993376139,0.1608592299394302,38678,0.00096,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_184,0.6965526423259941,0.5267224715935509,0.8822934491329152,0.5,0.4014833621973013,0.1611888901212494,39257,0.000944,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_177,0.6965002048899489,0.531044216177491,0.8819153951621735,0.5,0.4032451341161777,0.1626066381883741,34647,0.001574,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_143,0.6959151078365042,0.5268291958630426,0.8812191341472911,0.5,0.4010772217288769,0.1608629377897547,56011,0.001467,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_95,0.695540784659388,0.5095939242072912,0.881306962820358,0.5,0.4002037423513278,0.160163035392008,43374,0.000952,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_74,0.6952468356717373,0.5227621314499514,0.8819127036166454,0.5,0.4035353206543227,0.162840755015587,43995,0.000978,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_33,0.6948816715140381,0.529239790562843,0.8818331761123956,0.5,0.4018967491577415,0.1615209969835606,34268,0.001069,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_217,0.6946072681572105,0.5276734890598727,0.8816198270179778,0.5,0.4028325353190518,0.1622740515115751,50069,0.001496,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_195,0.6945362669661377,0.5248228995763434,0.8804199560122737,0.5,0.4014572624388313,0.1611679335648807,41525,0.001517,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_28,0.6944925818096416,0.5313863300196808,0.8802964465428864,0.5,0.4016088163815145,0.161289641395361,34648,0.000947,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_178,0.6943450247400734,0.5303592321680874,0.8807805494284638,0.5,0.4022072517487428,0.1617706733592765,53823,0.000657,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_262,0.6943132736765505,0.5271609107828309,0.8805066618792008,0.5,0.4019327907591684,0.1615499682874535,34340,0.00148,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_259,0.6942452166743506,0.5328715591867565,0.8805389189817368,0.5,0.4025752564963815,0.1620668371431274,43380,0.000651,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_109,0.694197238092642,0.5245670432642016,0.8804714308957404,0.5,0.4013638765378849,0.1610929613895185,38144,0.000634,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_231,0.6941937796349704,0.5179417094329505,0.8810007990533767,0.5,0.4007861668922815,0.1606295515722077,50303,0.001545,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_16,0.6941755088872882,0.5263522070674452,0.8798540144724152,0.5,0.4039183772124291,0.1631500554499221,43651,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_241,0.6940734174501176,0.5194708689881566,0.8810160712650219,0.5,0.4026002037058853,0.1620869240240203,44598,0.001498,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_207,0.6940524820797914,0.5291897827390238,0.8798882127948078,0.5,0.4038043871903723,0.1630579831141921,37937,0.000647,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_280,0.6939808794100014,0.5064431136605209,0.8841274840959292,0.5,0.4031693255019903,0.1625455050257298,50341,0.001494,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_271,0.693887426295089,0.5253628835312448,0.8805157910056605,0.5,0.4011825497749672,0.160947438243944,33506,0.000958,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_76,0.6938307433543333,0.5310005979273948,0.8813808053977648,0.5,0.4029081437472241,0.1623349722978338,33323,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_219,0.6937026001566854,0.5338188808310724,0.8815201580849881,0.5,0.4036393277689274,0.1629247069217516,49089,0.000959,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_170,0.6933655241110643,0.5278425726576048,0.8797941679345802,0.5,0.4017575362040514,0.1614091178967496,33126,0.00065,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_255,0.6932898401519412,0.526608371978543,0.8797504391776618,0.5,0.4022404688434782,0.1617973947754211,39072,0.001463,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_216,0.6932405673570582,0.5154761889342161,0.8832247526024777,0.5,0.4049698967306401,0.1640006172580253,43274,0.000637,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_102,0.6932302670115458,0.5254315017562325,0.8801526560283732,0.5,0.4018940157166771,0.1615187998688767,33183,0.000632,DeepLearning
DeepLearning_1_AutoML_1_20250928_224437,0.6931535399498697,0.5072296341273301,0.8833322367503814,0.5,0.4033168423303218,0.1626644753073016,31759,0.000603,DeepLearning
