model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_20533_model_10,0.7501290655653072,0.3676658150152094,0.9487519296394884,0.4807692307692308,0.3393000917377899,0.1151245522532726,219,0.022143,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20533_model_12,0.7413526071244192,0.3793729947695495,0.9497806181516988,0.4648941662364481,0.3438487854116596,0.1182319872290735,174,0.041213,XGBoost
GBM_grid_1_AutoML_1_20250925_20533_model_1,0.7392875580795043,0.4125863785301119,0.9428537451013236,0.410557563242127,0.3452491750984497,0.11919699290616,545,0.028578,GBM
GBM_1_AutoML_1_20250925_20533,0.7354155911202891,0.3753723455135304,0.9407700803064342,0.4615384615384615,0.3397892067141181,0.1154567049994097,1173,0.021732,GBM
XRT_1_AutoML_1_20250925_20533,0.7323180175529168,0.4182153842365219,0.9436641166967372,0.5,0.3562592273069759,0.1269206370413635,2567,0.028511,DRF
DeepLearning_grid_1_AutoML_1_20250925_20533_model_2,0.7312854930304594,1.0576710111247951,0.9420405661545916,0.5,0.4518251453969767,0.2041459620129992,5332,0.033102,DeepLearning
GBM_grid_1_AutoML_1_20250925_20533_model_9,0.7289623128549303,0.4178059760495705,0.9421096227130068,0.5,0.3520942083908276,0.1239703315823635,322,0.029841,GBM
XGBoost_grid_1_AutoML_1_20250925_20533_model_13,0.7240578213732576,0.3863995383552727,0.9376341067665782,0.4648941662364481,0.3450508630328343,0.1190600980797037,172,0.025543,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20533_model_4,0.7227671657201858,0.4464924907719376,0.9413146029708356,0.5,0.3661141132653813,0.1340395439320964,260,0.02775,XGBoost
XGBoost_3_AutoML_1_20250925_20533,0.7219927723283427,0.5362349931699155,0.9383104856742012,0.5,0.4281376080908401,0.1833018114617458,262,0.024755,XGBoost
GLM_1_AutoML_1_20250925_20533,0.7214765100671141,0.3960619173766884,0.9305188327173328,0.4490191017036654,0.3498656883555358,0.1224059998884929,492,0.030205,GLM
XGBoost_grid_1_AutoML_1_20250925_20533_model_1,0.7183789364997418,0.3845125041894592,0.94178310173887,0.4807692307692308,0.3449656739775452,0.119001316222782,263,0.021095,XGBoost
GBM_5_AutoML_1_20250925_20533,0.7170882808466701,0.4149650254642596,0.9285426945684806,0.4615384615384615,0.3469583068972897,0.1203800667250339,387,0.027097,GBM
XGBoost_grid_1_AutoML_1_20250925_20533_model_3,0.7168301497160557,0.3925852899397669,0.9381926347799198,0.5,0.3495111199500134,0.1221580229687126,188,0.02259,XGBoost
GBM_grid_1_AutoML_1_20250925_20533_model_13,0.7165720185854414,0.4105817055080938,0.9378669380809171,0.4807692307692308,0.3489662220768363,0.1217774241505798,221,0.026074,GBM
DRF_1_AutoML_1_20250925_20533,0.7159266907589056,0.4138221998596951,0.9380910675763492,0.3980382034073309,0.3507557219812524,0.1230295765025896,917,0.033539,DRF
GBM_grid_1_AutoML_1_20250925_20533_model_7,0.7145069695405266,0.3841165418355877,0.938545270651589,0.5,0.3435190531642769,0.1180053398868812,147,0.031789,GBM
DeepLearning_grid_2_AutoML_1_20250925_20533_model_2,0.7132163138874549,0.98015209802519,0.9362931870731204,0.5,0.5120448447709566,0.262189923056513,527,0.036102,DeepLearning
GBM_3_AutoML_1_20250925_20533,0.7106350025813113,0.434358991531362,0.934288693905266,0.4615384615384615,0.3534647116347694,0.1249373023710506,441,0.025699,GBM
XGBoost_2_AutoML_1_20250925_20533,0.7093443469282396,0.6019153083741196,0.9334080479405752,0.4648941662364481,0.4561962985789626,0.2081150628371459,256,0.024185,XGBoost
GBM_grid_1_AutoML_1_20250925_20533_model_3,0.7085699535363965,0.5668732278232259,0.9231743070460796,0.5,0.3672717678891327,0.1348885514884089,661,0.037387,GBM
GBM_grid_1_AutoML_1_20250925_20533_model_2,0.7065049044914816,0.4624048900397213,0.9172006923018252,0.5,0.3588416695544319,0.1287673438086121,586,0.035518,GBM
GBM_grid_1_AutoML_1_20250925_20533_model_5,0.7028910686628808,0.4810171397250767,0.9307333758179508,0.4807692307692308,0.3606121382192719,0.1300411142310752,309,0.027797,GBM
GBM_4_AutoML_1_20250925_20533,0.7021166752710376,0.4403759315388904,0.9366620605336649,0.4807692307692308,0.3546804464920274,0.1257982191237839,434,0.04274,GBM
XGBoost_grid_1_AutoML_1_20250925_20533_model_11,0.7003097573567373,0.6300878271052446,0.9361869652806296,0.4615384615384615,0.4706244159388117,0.2214873408777477,223,0.02,XGBoost
XGBoost_1_AutoML_1_20250925_20533,0.6987609705730512,0.6571568983347686,0.9383725013658396,0.4490191017036654,0.4824300331240516,0.2327387368600735,979,0.019435,XGBoost
GBM_grid_1_AutoML_1_20250925_20533_model_6,0.6985028394424367,0.3873317650349224,0.9308597293687464,0.4648941662364481,0.3445190658938385,0.118693386764363,188,0.024266,GBM
XGBoost_lr_search_selection_AutoML_1_20250925_20533_select_grid_model_1,0.6974703149199792,0.3952282791440883,0.9354220507763876,0.4648941662364481,0.352084449156685,0.1239634593379663,165,0.022098,XGBoost
GBM_grid_1_AutoML_1_20250925_20533_model_14,0.6974703149199792,0.3868542681363551,0.9342000937215926,0.4456633970056788,0.3444806304034036,0.1186669047231263,158,0.021611,GBM
GBM_grid_1_AutoML_1_20250925_20533_model_10,0.6961796592669075,0.4163548884238798,0.9250603685684377,0.4807692307692308,0.3497170226439452,0.1223019959269457,246,0.028387,GBM
XGBoost_grid_1_AutoML_1_20250925_20533_model_6,0.6938564790913784,0.4255565826268671,0.921572820627316,0.4423076923076923,0.3629082335513044,0.1317023859793281,214,0.023843,XGBoost
