model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_2_20250929_105731_model_28,0.7371894333885061,0.4484712055685801,0.910895900353609,0.4793187560011477,0.3787213239410614,0.1434298412076703,41386,0.00193,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_34,0.7371092021358722,0.4561384051980847,0.9105591400813382,0.4726205607614155,0.3823828230148022,0.1462166233367695,35701,0.001938,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_28,0.737049012052675,0.4634995683046595,0.9084289866801286,0.4706282620211046,0.3762481697776028,0.1415626852609958,45066,0.001334,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_33,0.7368124494212547,0.456872830726269,0.9107239168542638,0.4655614059745891,0.3835663819902493,0.1471231693930899,34390,0.002021,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_94,0.7367076866779699,0.4476737331954827,0.9108503079849076,0.4795708750932093,0.3784027461447931,0.1431886382899207,47580,0.0038,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_204,0.7365539954578766,0.4624660730316975,0.9104341058687876,0.4747397405895877,0.3854710296320541,0.1485879146855959,34025,0.001283,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_45,0.7364691674416245,0.448664856684997,0.9107047986778172,0.4749560718099646,0.3789950268807052,0.1436372304003064,33881,0.001182,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_7,0.7363455177516299,0.4482172869151573,0.9102453458944813,0.4725366247325125,0.3785982723535344,0.1433366518290809,40277,0.003745,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_1,0.7361944883657738,0.4424042751503093,0.9106369661991977,0.4835114321257655,0.3753243839962287,0.1408683932221485,44320,0.001173,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_205,0.7361404351710211,0.4529392139507413,0.9104043082325824,0.4705008332386896,0.3797586523519125,0.1442166340361407,29860,0.00196,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_87,0.7360991531294833,0.4583841265882581,0.9106726000222788,0.4750944740301494,0.3822938686466452,0.1461486020048184,38841,0.003738,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_74,0.7360834964194504,0.4485569016447294,0.9082924840998664,0.4721557447797274,0.3783883940541044,0.1431777767548442,56717,0.001963,DeepLearning
