model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XRT_1_AutoML_1_20250925_21429,0.7359318533815178,0.4063126884930588,0.944774960287714,0.5,0.3530955821950178,0.1246764901656385,589,0.029306,DRF
XGBoost_grid_1_AutoML_1_20250925_21429_model_17,0.7165720185854414,0.4127305877775418,0.9416528194676066,0.5,0.3647947727898225,0.1330752262547782,180,0.026194,XGBoost
GBM_grid_1_AutoML_1_20250925_21429_model_39,0.7156685596282912,0.3861553637316863,0.93876249614674,0.5,0.3465553687451119,0.1201006236060604,130,0.02627,GBM
XGBoost_grid_1_AutoML_1_20250925_21429_model_12,0.7094734124935467,0.3943147821971761,0.936454285474774,0.5,0.3508240941963756,0.1230775450687074,154,0.034749,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_22,0.7086990191017037,0.3932197346576981,0.9377527894668092,0.4615384615384615,0.3516100110184822,0.1236295998484172,147,0.023741,XGBoost
GBM_grid_1_AutoML_1_20250925_21429_model_7,0.7036654620547238,0.3841162006713332,0.9361227121497684,0.4807692307692308,0.3451790741673047,0.1191485932429976,157,0.024263,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_16,0.7021166752710376,0.3880746968445004,0.9365714935014297,0.4807692307692308,0.3474249381627934,0.1207040876574208,130,0.025453,GBM
GLM_1_AutoML_1_20250925_21429,0.7010841507485803,0.3912051226297557,0.9343256343750884,0.5,0.3463880936858751,0.1199847114473346,441,0.029111,GLM
XGBoost_grid_1_AutoML_1_20250925_21429_model_1,0.7008260196179659,0.3980610613654372,0.9371519301777668,0.4648941662364481,0.3542584097814981,0.1254990209009158,241,0.030794,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_10,0.6982447083118224,0.4058096236439021,0.936203629134729,0.4615384615384615,0.3589341196659962,0.1288337022604036,170,0.025385,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_3,0.6975993804852865,0.401898359039174,0.9340065744993706,0.4807692307692308,0.356137662993515,0.1268340350024824,184,0.023696,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_20,0.6947599380485288,0.6530333605496244,0.9239398103574138,0.4807692307692308,0.4807351097696425,0.2311062457652302,165,0.02256,XGBoost
XGBoost_lr_search_selection_AutoML_1_20250925_21429_select_grid_model_6,0.6930820856995354,0.4157909524559293,0.9347969852290656,0.4648941662364481,0.3562048925001214,0.126881925441023,204,0.025261,XGBoost
GBM_grid_1_AutoML_1_20250925_21429_model_19,0.6874032008260197,0.4077217392259272,0.9322428776296018,0.4648941662364481,0.351365139245188,0.1234574610767903,174,0.035827,GBM
XGBoost_grid_1_AutoML_1_20250925_21429_model_14,0.6867578729994838,0.6311359551218053,0.9325397341312406,0.5,0.4708579065317305,0.2217071681434438,167,0.022009,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_4,0.6855962829117191,0.4798848910964227,0.9317743689123424,0.4456633970056788,0.3792136601735745,0.1438030000622392,226,0.025631,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_18,0.6850800206504905,0.4502108093055182,0.93012701301979,0.4331440371708828,0.370887974336459,0.1375578895074019,179,0.02924,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_11,0.6844346928239546,0.649693615893178,0.931115865496373,0.4807692307692308,0.4792384076096785,0.2296694513282604,168,0.025674,XGBoost
XGBoost_1_AutoML_1_20250925_21429,0.6837893649974187,0.6648626853397182,0.9263852828531104,0.5,0.4832472675361199,0.2335279215811263,958,0.024127,XGBoost
DeepLearning_1_AutoML_1_20250925_21429,0.6830149716055757,0.5161962558456415,0.9318405822417616,0.5,0.3852896281079272,0.1484480975275448,1064,0.029554,DeepLearning
GBM_grid_1_AutoML_1_20250925_21429_model_10,0.682498709344347,0.4347124283830835,0.932948277774534,0.5,0.3636873236749649,0.1322684694018586,284,0.034349,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_15,0.6819824470831182,0.4213394257843218,0.9340013617327064,0.5,0.3580577105146936,0.1282053240590241,201,0.039327,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_12,0.6812080536912751,0.4203659461296431,0.9302205261294206,0.4648941662364481,0.3549832527734237,0.1260131097496004,221,0.03002,GBM
XGBoost_3_AutoML_1_20250925_21429,0.6809499225606608,0.5803361687974322,0.9286484537175916,0.5,0.4459596558966816,0.1988800146874867,253,0.022306,XGBoost
GBM_2_AutoML_1_20250925_21429,0.6775942178626742,0.4478612866224864,0.931341765881976,0.5,0.3619715909073739,0.1310234326240152,511,0.026473,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_18,0.6765616933402168,0.4222780142399943,0.9298661521364828,0.5,0.3534989027441226,0.1249614742412986,178,0.032183,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_6,0.6755291688177595,0.3970638914109533,0.9277196366496754,0.4807692307692308,0.350136176644523,0.1225953421952446,170,0.026623,GBM
XGBoost_grid_1_AutoML_1_20250925_21429_model_9,0.6755291688177595,0.4134917622703482,0.924226356936006,0.5,0.36057378802277,0.1300134566090895,175,0.023874,XGBoost
GBM_1_AutoML_1_20250925_21429,0.6744966442953021,0.4011919207025006,0.929007830557475,0.4807692307692308,0.3543237807473753,0.1255453416031141,1012,0.028236,GBM
