model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_1_20250929_45334_model_72,0.6994825100714449,0.4886950582969852,0.8868152665629179,0.5,0.3983474990813063,0.1586807300243313,65944,0.003546,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_28,0.6987843721507729,0.5228258502059714,0.8868207077463206,0.5,0.4024266359339577,0.1619471973091221,40300,0.001137,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_63,0.6981318582339129,0.5048826157758929,0.8834740268883368,0.5,0.4012318833079904,0.1609870241828768,57883,0.001746,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_33,0.6979847592861391,0.5190409785828074,0.883774173102918,0.5,0.3998485521892444,0.1598788646878349,44746,0.001159,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_72,0.6976954771080226,0.5042736144369898,0.8839775849805196,0.5,0.401876297189391,0.1615045582426557,46647,0.001736,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_20,0.6972475381505091,0.4925225727230276,0.8839521622682965,0.5,0.3986363183912244,0.1589109143405096,45142,0.001165,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_7,0.6971570289097947,0.4942478288585196,0.8862338185499152,0.5,0.4015580874092021,0.1612488975637364,57761,0.00356,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_45,0.6971125273066269,0.504118126645341,0.8858072884797875,0.5,0.4060920972284768,0.1649107914314226,34376,0.000959,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_1,0.6969700653641729,0.5043185365301845,0.8828361281870749,0.5,0.4010013379005046,0.1608020729979947,39410,0.000799,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_28,0.696869862291463,0.4948650932728071,0.885660172691395,0.5,0.4016447717984626,0.1613185227130391,36104,0.001746,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_74,0.6968248554102098,0.5073390683293951,0.8844830624190001,0.5,0.4011314511495551,0.1609064411013479,44649,0.001171,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_36,0.6968191970149095,0.5083149078506323,0.8861853208100076,0.5,0.4035567325331217,0.1628580363728095,50717,0.001151,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_33,0.6966552911873871,0.4884077050930392,0.8858701981643435,0.5,0.3987117627136551,0.15897106972623,41124,0.001769,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_7,0.6966364976297285,0.4949882680393091,0.8860120626146561,0.5,0.4017713231820216,0.1614201961314325,49230,0.002741,DeepLearning
DeepLearning_1_AutoML_1_20250929_45334,0.6964996947568783,0.4913291190383639,0.8860343855317929,0.5,0.3995375967372163,0.1596302912065504,34405,0.00077,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_94,0.6964501926088998,0.5062013588945984,0.8819643514071901,0.5,0.3993882891098655,0.1595110054781055,34923,0.001728,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_34,0.6962798415188524,0.4938983456773808,0.8852403941681708,0.5,0.4012929586176806,0.1610360386361315,35290,0.001784,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_76,0.6960590269038571,0.4896082292498355,0.8854712228997835,0.5,0.39919913994885,0.1593599533359015,34369,0.000988,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_45,0.6960585448218118,0.6079072279009243,0.8855454968143234,0.5,0.404869460004345,0.1639192796442099,33502,0.000804,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_83,0.6960052783071429,0.5096936996984923,0.8841387106257701,0.5,0.4035217791464336,0.1628298262455031,55303,0.001148,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_7,0.6959389404192264,0.4948949761022542,0.8860387891958783,0.5,0.400678836779106,0.1605435302426574,66830,0.001768,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_33,0.6958122050773686,0.5010558465218159,0.8825161868862639,0.5,0.4010804261943518,0.1608655082762428,35757,0.001403,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_9,0.6957433454741957,0.5133901933356085,0.8819454544139101,0.5,0.4019467046405977,0.1615611533714359,55727,0.001753,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_28,0.695654629521149,0.5086234505607969,0.8829821620237046,0.5,0.4019499163719342,0.1615637352714049,36047,0.001561,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_34,0.6956150937136851,0.5252605762481944,0.881425049934293,0.5,0.4036198481985805,0.1629089818598451,34217,0.001143,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_1,0.695604501439713,0.4999228957923704,0.8856732025954663,0.5,0.4019571210776174,0.1615695271850063,34106,0.000973,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_2,0.6954476846097857,0.5055401928711392,0.8815212799939423,0.5,0.4002535845561125,0.1602029319500171,53220,0.001742,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_45,0.6954340156687808,0.4920628850506348,0.8850299536070473,0.5,0.4001273506519552,0.1601018967397527,33537,0.000873,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_41,0.6953833404125356,0.4892799603075914,0.8852846994664273,0.4960477454287782,0.3987127617918485,0.1589718664156833,52026,0.003653,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_44,0.6952811997512097,0.5395549681379577,0.8824620392735544,0.5,0.4073830121486166,0.1659609185872799,44348,0.00114,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_76,0.6952387587745688,0.4934212296604306,0.8847651146515961,0.5,0.3999444460088019,0.1599555598932875,39076,0.000877,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_32,0.6952065272023755,0.5188572179985393,0.882923663853558,0.5,0.4077197389419744,0.1662353855229117,33260,0.000787,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_95,0.6951452435787813,0.5037465316117296,0.8828078380753188,0.5,0.4009700561890565,0.1607769859602552,50192,0.001152,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_16,0.695067812724071,0.4978632779984991,0.8856802768309054,0.5,0.4031730774865423,0.1625485304099694,34094,0.000872,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_4,0.6950210927523123,0.5134381529375933,0.8843259433988273,0.5,0.4049840289517835,0.164012063706019,36073,0.001786,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_85,0.6950113469090405,0.5002260836172104,0.8860234242517323,0.5,0.4014202632528503,0.1611382277499876,33537,0.000786,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_74,0.6950101315893749,0.4906927846053897,0.8830890143211049,0.5,0.3991075488208342,0.1592868355257746,36341,0.001741,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_1,0.6949446192287503,0.504084592132178,0.8859754178185849,0.5,0.4023966692899209,0.1619230794556219,44163,0.000868,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_29,0.6946603248735853,0.4901817160120524,0.8854844250696563,0.5,0.3992988044007066,0.1594395351958337,47341,0.003707,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_60,0.69457495544383,0.5193534275478386,0.88133510213073,0.5,0.4041878305638577,0.1633678023759178,41790,0.001773,DeepLearning
