model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_53301_model_12,0.6820045969302944,0.4976673984268804,0.8784095979267024,0.494064662680141,0.40186190562552,0.1614929911929743,59314,0.001289,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_16,0.6816221322577348,0.4976848729245461,0.8784597188419079,0.4960882982657265,0.4019450579168942,0.1615598295838154,60648,0.001195,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_23,0.6815364755746908,0.4978785580855009,0.8783829735625931,0.4927361921909329,0.4019537123238198,0.1615667868509001,60691,0.001598,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_20,0.6814743491616352,0.6234373694536136,0.8783396015321117,0.4980786219100592,0.4663382876539947,0.2174713985320599,42212,0.001125,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_18,0.6812463041700788,0.4983745002563136,0.878341862779251,0.4941216786818698,0.4022903091835457,0.1618374928629928,53904,0.004874,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_15,0.6810946265667143,0.4983034192711547,0.8783194216086627,0.490756962457419,0.4022619909623685,0.1618147093730086,55952,0.004589,GBM
GBM_3_AutoML_1_20250925_53301,0.6810657835943504,0.4986386382253366,0.8780388344081878,0.4930690055146274,0.4022835906718485,0.1618320873238354,66694,0.004231,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_14,0.681034277527764,0.4981711622209565,0.8781871793410878,0.4909700191207989,0.4022143198865033,0.1617763591217624,71433,0.004384,GBM
GBM_2_AutoML_1_20250925_53301,0.6810281647867689,0.4983910923642369,0.8782052088637506,0.4953838806914677,0.4022563638132375,0.1618101822282477,67083,0.006432,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_13,0.681011684674494,0.4984746978693569,0.8781267775607056,0.4913884113129141,0.4022773838867159,0.1618270935867402,52993,0.004639,GBM
XGBoost_3_AutoML_1_20250925_53301,0.6809027812436041,0.6234729155295404,0.8779586121899745,0.4954260746033083,0.4662924309392832,0.2174286311512662,39562,0.001127,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_8,0.6808748477717942,0.4982744579068871,0.8779897073664017,0.4914934858237925,0.4020729347743083,0.1616626448780251,64895,0.00174,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_22,0.6807985434085022,0.4983447733339682,0.8781082597763482,0.4934271790780883,0.4022857674107999,0.1618338386612962,57478,0.004815,GBM
