model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_5_20250929_193829_model_28,0.7041164270446935,0.4678058858521202,0.8998622981583195,0.5,0.3867528295736691,0.1495777511832395,46000,0.001417,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_72,0.7037341474182153,0.4666182693608866,0.8989056243519614,0.5,0.3843271217842389,0.1477073365389571,49277,0.00207,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_7,0.7031462317869643,0.4729834983364702,0.9011191305936168,0.5,0.3855787160014483,0.1486709462333255,48618,0.002067,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_196,0.7027243152685548,0.4921198454948907,0.9007121109169874,0.5,0.38933362069682,0.1515806682048953,42678,0.002006,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_177,0.7022025589351084,0.4702454639967048,0.8992007942135505,0.5,0.3848403287245255,0.1481020786128009,55827,0.001962,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_121,0.7019536170469312,0.4684722925403224,0.899522165971789,0.5,0.3846469422678013,0.1479532701959692,36930,0.002091,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_195,0.7018281734350797,0.4734927781022663,0.8991985345173977,0.5,0.3846109239891792,0.1479255628518102,36786,0.001956,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_216,0.7017660769016832,0.4716547326218958,0.8985208453194933,0.5,0.3855452142314275,0.1486451122167573,35578,0.001007,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_34,0.7013801811757013,0.4786803369713335,0.8975260014147988,0.4999801736785756,0.3889465545142058,0.151279422268472,41108,0.001352,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_217,0.7013472796482845,0.4657849207932903,0.900238487250341,0.5,0.3847452803987832,0.1480289307891383,47484,0.002073,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_33,0.7011686652173474,0.4711232805178236,0.8975988543576006,0.5,0.3856585032370558,0.1487324811190462,35397,0.001424,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_203,0.7011091808083129,0.4767187430257437,0.8998213141279948,0.5,0.3875054170274862,0.150160448225646,35988,0.00141,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_144,0.7010893935724983,0.4799120934558937,0.8989660049014914,0.5,0.3886003126460251,0.1510102029885884,71154,0.001392,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_184,0.701044098406564,0.4728331106716603,0.8975698168586662,0.5,0.384890701508019,0.148140852107335,40154,0.001385,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_7,0.7010369949372763,0.4612635582104863,0.9003094315132026,0.5,0.3842210928630094,0.1476258482008453,76552,0.003779,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_135,0.7010146292179482,0.47525527596329,0.8990480739352028,0.5,0.3868016884007081,0.1496155461496384,47378,0.001993,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_63,0.7008965508128512,0.4708746111521696,0.8971244251970965,0.5,0.3851610250279916,0.1483490152006131,58948,0.001956,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_2,0.7008840031653635,0.470427045411169,0.8974478076214526,0.5,0.384939564398716,0.1481784682394732,48941,0.001995,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_4,0.7007176641438356,0.4764055848042229,0.8990805505620232,0.5,0.3866842037189815,0.1495246734057828,53616,0.002013,DeepLearning
