model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_23836_model_22,0.7581657889260618,0.4265150615848537,0.9213633486402945,0.4601264986953946,0.3677333701782353,0.135227831542643,488,0.009733,GBM
GBM_grid_1_AutoML_1_20250925_23836_model_7,0.7570542731827568,0.4269265282497564,0.9220545846788408,0.4244429415248675,0.3682329740796938,0.1355955231995764,515,0.009346,GBM
GBM_grid_1_AutoML_1_20250925_23836_model_16,0.7559907797217909,0.427482200534611,0.9228262655502244,0.4420921307486674,0.3687231970181063,0.1359567960192532,441,0.013247,GBM
GBM_grid_1_AutoML_1_20250925_23836_model_14,0.7559407565110211,0.4256081440775096,0.9207295837145536,0.4439459909397961,0.3669504192001617,0.1346526101511744,558,0.009433,GBM
GBM_grid_1_AutoML_1_20250925_23836_model_15,0.7555415712890782,0.4279187188781125,0.9203223085238332,0.4608968561412496,0.3683700939532162,0.1356965261191013,482,0.008844,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_8,0.7550093243264875,0.4258838966947547,0.922186805162305,0.4255624609818956,0.3672576672642115,0.1348781941643503,570,0.007316,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_6,0.7549893150421796,0.4269269489952254,0.9218117660557872,0.452228834179059,0.3681680690356416,0.135547727057433,623,0.009978,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_15,0.754725192489315,0.5701231472420955,0.923087104591474,0.4636541355188807,0.4398097358431821,0.1934326037424496,974,0.009588,XGBoost
GBM_1_AutoML_1_20250925_23836,0.7545711210001441,0.4284246301986867,0.922694723553463,0.4215776120119736,0.369260295108656,0.1363531655437317,3541,0.014392,GBM
GBM_grid_1_AutoML_1_20250925_23836_model_20,0.7544060444046038,0.4334444302719027,0.919888751210472,0.4420921307486674,0.3713432772333632,0.1378958295464144,288,0.008429,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_1,0.7537867570552736,0.4258671306405089,0.9211380762743456,0.4561776664372268,0.36744345843658,0.1350146951478347,662,0.006948,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_19,0.7536747050631494,0.428102271314861,0.9181983268096482,0.4396119799587009,0.3681379838414239,0.1355255751468284,411,0.008725,GBM
GBM_lr_annealing_selection_AutoML_1_20250925_23836_select_model,0.7522700533047333,0.4325828662616478,0.9168264814097792,0.4136079140721294,0.3707370605690089,0.137445968079349,1023,0.010001,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_17,0.751359630868723,0.4257511490700265,0.9218026848049397,0.406829769012822,0.3673614774722056,0.1349544551305618,300,0.00511,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_7,0.7496518384530422,0.4295772223947344,0.9198428436029764,0.4294752765283091,0.369029431919097,0.1361827216225314,594,0.007575,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_16,0.749312681084023,0.4300688383929468,0.9196663384685274,0.4431756334939412,0.3693156379926356,0.1363940404659075,513,0.008924,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_23,0.7492756639080532,0.4298662824894737,0.9206440897406,0.4618723087512605,0.3693094337442459,0.1363894578524956,418,0.005901,XGBoost
GLM_1_AutoML_1_20250925_23836,0.7485403227097374,0.4342244579357061,0.91849751353176,0.4615231467400874,0.3712628090320984,0.1378360733704044,866,0.139977,GLM
GBM_grid_1_AutoML_1_20250925_23836_model_21,0.7480590994221319,0.433020995911149,0.9160583165518816,0.4644244929647356,0.3706744453964434,0.1373995444699609,390,0.01233,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_5,0.7475838789198187,0.4326657528874374,0.915865037981153,0.4838194922444014,0.3704841306193502,0.1372584910407757,455,0.041651,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_12,0.7463673144338974,0.4328987576987017,0.9163016417056088,0.4320274607417841,0.3701703136979179,0.1370260611432149,607,0.008976,GBM
GBM_grid_1_AutoML_1_20250925_23836_model_1,0.7460031454594933,0.4325864933640543,0.9183700002905756,0.4085755790686878,0.370549240973927,0.1373067399863534,701,0.009513,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_6,0.7452417921915768,0.4330958767431709,0.9180707872874564,0.4698059899793504,0.3713256170581269,0.1378827138835987,391,0.006492,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_12,0.7452307870852075,0.4321906607301647,0.9163627273753182,0.4298604552512365,0.3703425518599397,0.1371536057181321,448,0.008411,XGBoost
XGBoost_3_AutoML_1_20250925_23836,0.743766107473868,0.5686325335881626,0.9178985540599676,0.4403103039810472,0.4401839372747803,0.1937618986347277,590,0.005912,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_20,0.7433499143602631,0.5817172314721463,0.9176842235622368,0.444259136239215,0.446526566803169,0.199385974861025,406,0.007441,XGBoost
