model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250929_14857_model_1,0.6824632518290409,0.5306550799510896,0.8747836803087043,0.5,0.4025138473323916,0.1620173972943238,43632,0.000718,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_204,0.6815800174192175,0.5309105362485361,0.8747925852103087,0.5,0.4028830083402105,0.1623147184092581,38972,0.00094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_217,0.6815520786428866,0.5343791658886873,0.8737980964858771,0.5,0.4035411201532866,0.1628454356545693,56491,0.001398,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_184,0.6814939964324719,0.5287043491791946,0.8772462514238158,0.5,0.4055591359526197,0.1644782127546355,38902,0.000939,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_121,0.6802966508210587,0.509725581875551,0.876117735132204,0.5,0.4037198871088103,0.1629897472471505,61947,0.001332,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_135,0.6798555704291592,0.5284537460694894,0.8735195352317544,0.5,0.4041450384410032,0.1633332120964799,50358,0.001346,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_72,0.6797213513524407,0.5100484196550431,0.8735950458765142,0.5,0.4031458381333068,0.1625265668042064,61550,0.001362,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_7,0.6797021328487195,0.528623823875513,0.8722054532977426,0.5,0.4023901510829475,0.1619178336885573,60598,0.001363,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_177,0.679513952679779,0.5218194474133047,0.8738460172469021,0.5,0.4040250774846558,0.1632362632364821,59909,0.001389,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_94,0.6794999001949461,0.51416171292649,0.8764627084674238,0.5,0.4050419365206379,0.1640589703403885,34257,0.001366,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_33,0.6791209933723934,0.5352513024809668,0.8733053852827158,0.5,0.404227580522466,0.1633999368550467,33856,0.000944,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_262,0.6788902695528661,0.515148525628368,0.8744371203455503,0.5,0.4044012714199794,0.1635403883260958,39337,0.001388,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_143,0.6787808991443293,0.5236010373362068,0.8735528897884941,0.5,0.4035456301747083,0.1628490756331025,55284,0.001353,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_28,0.6785355778678849,0.5342741850327966,0.8736835264753102,0.5,0.4044512083036163,0.1635807798982552,38720,0.000929,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_231,0.6784864281109128,0.5251925305405041,0.8719744216724219,0.5,0.4060011962260654,0.1648369713369961,70277,0.001384,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_259,0.6784737489575312,0.5368231520133677,0.8738294226607554,0.5,0.4039170706001516,0.1631489999222078,48977,0.000682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_211,0.6783216539603033,0.5210894110706142,0.8726595145756451,0.5,0.4045474761249895,0.1636586604390989,28515,0.001321,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_76,0.6781444398542388,0.5310647875988191,0.872361246784863,0.5,0.4038771527878745,0.1631167545440401,33209,0.000686,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_266,0.6780986248876774,0.5387946299501235,0.8728024788655994,0.5,0.4061449704091558,0.164953736988654,38764,0.000937,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_219,0.6780582849508191,0.5284238064531831,0.8730807515165254,0.5,0.4040217989830991,0.1632336140535397,38597,0.000942,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_34,0.6780247046817289,0.6018237943087744,0.87670070465778,0.5,0.4075656881676079,0.1661097901715358,38062,0.000931,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_207,0.6778873105346209,0.5355863924877883,0.8720788059865618,0.5,0.4043693592888719,0.1635145787316928,37888,0.000693,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_216,0.6778618623207251,0.52472768441731,0.8730815129839252,0.5,0.4069914656573905,0.1656420531179508,38108,0.000733,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_195,0.6778197907724922,0.5407117211279625,0.8714700716796592,0.5,0.4050780146086661,0.1640881979192987,34298,0.001422,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_155,0.6777434071111094,0.5295087814421139,0.8731716839418966,0.5,0.4034492363037743,0.1627712862740986,38691,0.000946,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_180,0.6777000572632642,0.5336039012729968,0.8721653979939361,0.5,0.4058048664741661,0.1646775896541157,54362,0.000932,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_158,0.6776753662921932,0.5340228886926298,0.8710298831196105,0.5,0.4038403121650647,0.1630869977295769,39220,0.001449,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_74,0.6776066460450758,0.5161752966699134,0.8730419984767954,0.5,0.4036986579963099,0.1629726064680215,38817,0.000949,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_260,0.6775745670452866,0.567890463779309,0.8766048754911113,0.5,0.4072874644752152,0.1658830787186497,33274,0.000721,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_196,0.6775296976769928,0.5282844934646096,0.8704214996223737,0.5,0.4030262176640078,0.1624301321245562,34748,0.001391,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_102,0.6774609856114244,0.5279537910176985,0.873185319560907,0.5,0.4033771971284106,0.1627131631631726,32876,0.000687,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_185,0.6774473609047288,0.5262619604296472,0.872964414557246,0.5,0.4055922051076323,0.1645050368440717,33030,0.000765,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_42,0.6772921398814523,0.5188003415248947,0.8728114097736817,0.5,0.405415017844746,0.1643613366940557,40175,0.00138,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_142,0.6772731187238875,0.5441582156252496,0.8731007007954031,0.5,0.4067835344843272,0.1654728439275618,33049,0.000682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_109,0.6772359053525205,0.5314468555260631,0.8725957473467134,0.5,0.4036999458272561,0.1629736462609295,38280,0.000709,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_63,0.6771119521868827,0.5405737062698605,0.8750588257814887,0.5,0.4081003944929497,0.1665459319853011,72166,0.001363,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_95,0.6770339924085108,0.5397526864686633,0.872534324245484,0.5,0.4082492498612923,0.1666674500123079,33445,0.000942,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_4,0.6769571321494178,0.5239256955367069,0.870451075479353,0.5,0.4040749213949907,0.1632765421003679,40177,0.001399,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_178,0.6769019312827901,0.5247877102619847,0.8737253850977194,0.5,0.408537948613151,0.1669032554570416,43379,0.000694,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_152,0.6768661638878376,0.5255256794737139,0.8714651149707293,0.5,0.404820096598758,0.1638793106102278,39475,0.001358,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_20,0.676731290332147,0.5255477103369803,0.8748691925807485,0.5,0.4092402222074326,0.1674775594723888,63995,0.001025,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_223,0.6766987011543336,0.5373315133258796,0.8720319071315129,0.5,0.4049684195785389,0.1639994208559395,34648,0.001357,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_45,0.6764870059097098,0.5319783058539986,0.8713833203595149,0.5,0.4036610050404368,0.1629422069902555,48302,0.000677,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_270,0.6762898313862654,0.5134726228913219,0.8741952073855223,0.5,0.4045975514437704,0.1636991786342944,54256,0.001414,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_122,0.6761553372836281,0.5436008578378246,0.8718682465492331,0.5,0.4056407639377568,0.1645444293680069,48779,0.000977,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_44,0.676055185008448,0.5318636599773313,0.8719761993965687,0.5,0.403980093169662,0.1631999156773688,33474,0.001053,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_241,0.6760429984562463,0.5115586082797773,0.8754436841747175,0.5,0.4051807114036782,0.1641714088935907,39428,0.001396,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_123,0.6760335466992053,0.5369070666776098,0.8723469796970471,0.5,0.4052261115151936,0.1642082014537241,33613,0.000954,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_165,0.6759293054476324,0.5327726395528595,0.8715385513625891,0.5,0.40540099805747,0.1643499692259928,39718,0.001656,DeepLearning
DeepLearning_1_AutoML_1_20250929_14857,0.6759243689167,0.5049260327959798,0.8756319810597097,0.5,0.403620509661585,0.1629095158194776,30715,0.000717,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_2,0.6758151192983961,0.514149161186019,0.8730970646353557,0.5,0.4045751405310366,0.163681044335708,45940,0.001345,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_167,0.6757533182592534,0.5292723102895348,0.8700454316674617,0.5,0.4031043807496756,0.1624931417795794,32848,0.000682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_83,0.6757102356154068,0.545267829767275,0.8739281315070723,0.5,0.4093954939061101,0.1676046704306278,38415,0.000927,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_111,0.6756056787897983,0.5394759532899779,0.8720668952098733,0.5,0.4097371840855234,0.167884560022334,58486,0.000686,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_203,0.6755431925683979,0.5378042875783431,0.871703122259761,0.5,0.4059378506072185,0.1647855385556084,33409,0.001061,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_255,0.675531401787394,0.5183874984481958,0.8714634175788817,0.5,0.4042355770207458,0.1634064017292953,34310,0.001385,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_197,0.6755225676024472,0.5373600579397133,0.8707731666216986,0.5,0.4045486640848934,0.1636596216128719,44476,0.001347,DeepLearning
