model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_30304_model_1,0.7263562980251086,0.4663855821086202,0.8973555438877641,0.4640520135349956,0.3874056175934742,0.1500831125429811,2662,0.005083,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_16,0.7262089538496687,0.4652319338832973,0.8977550718771624,0.4845408481568941,0.386830059946641,0.1496374952783218,2773,0.002739,XGBoost
GBM_grid_1_AutoML_1_20250925_30304_model_14,0.7259335968406627,0.4662259131796069,0.897219663713014,0.4548377447124386,0.3872946789206872,0.1499971683202782,2574,0.004507,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_22,0.7258617346784789,0.4665167190636492,0.8969664526967026,0.4325498632097438,0.3874426171382149,0.1501117815749093,2474,0.004932,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_15,0.7258032153446538,0.4667337686391668,0.89710877498003,0.4447285703861416,0.387603432332281,0.1502364207557651,2899,0.005227,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_19,0.725763922291062,0.4668517950484649,0.8968549560129954,0.4471160866181651,0.3876471486077993,0.1502703118237572,2119,0.004589,GBM
XGBoost_lr_search_selection_AutoML_1_20250925_30304_select_grid_model_2,0.725251498465527,0.4655569561345647,0.8973962072305041,0.4380235364817951,0.3869311726871142,0.1497157323970254,3993,0.003194,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_1,0.7250996175374239,0.4654671639162772,0.897438220937233,0.4426220940427757,0.3868252622145068,0.1496337834873219,4841,0.001915,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_6,0.7249700383303069,0.465183120844155,0.8968901045232668,0.449222562961531,0.3865727132786887,0.1494384626516473,1799,0.002065,XGBoost
GBM_grid_1_AutoML_1_20250925_30304_model_18,0.7248762469384084,0.4675319082170618,0.8968227005522296,0.448069377740915,0.387979901604753,0.1505284040492338,2439,0.005051,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_21,0.7245918737304257,0.4676373345771033,0.8967803915558192,0.4683319286910351,0.3880320516565683,0.1505688731128056,1742,0.004799,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_12,0.72416196149701,0.4679402538769987,0.8955872068291478,0.439018059522959,0.3880355502790952,0.1505715882804002,2978,0.004572,GBM
