model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GLM_1_AutoML_1_20250925_32025,0.7448995438796627,0.4551166802256151,0.906873423714154,0.4305713710467692,0.3825170789305228,0.1463193156735398,6067,0.002855,GLM
GBM_grid_1_AutoML_1_20250925_32025_model_19,0.7447770611088167,0.4568132467882115,0.9066218857241818,0.461646684579358,0.3835001311833647,0.1470723506176579,4234,0.006701,GBM
GBM_5_AutoML_1_20250925_32025,0.7443183237816384,0.4574583687905299,0.9068601973638843,0.4589774694356585,0.3838364791530216,0.147330442728588,3587,0.003182,GBM
XGBoost_grid_1_AutoML_1_20250925_32025_model_1,0.7441389262547512,0.4551578776403157,0.9064663482196872,0.4345075722699923,0.3824759092146502,0.1462878211295733,18106,0.001558,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_17,0.7438480965313995,0.4555583467138395,0.9065650192453116,0.4475300581353813,0.3827127779431422,0.1464690704009568,5608,0.001617,XGBoost
GBM_grid_1_AutoML_1_20250925_32025_model_16,0.7437407330857444,0.4576958697729607,0.9066599707081072,0.4455736671211697,0.3839337658536378,0.147405136562556,3959,0.012057,GBM
XGBoost_grid_1_AutoML_1_20250925_32025_model_16,0.743453322641242,0.455823901892145,0.9059284733345132,0.4608114827406647,0.3826940272833851,0.1464547185183762,15632,0.002127,XGBoost
GBM_grid_1_AutoML_1_20250925_32025_model_14,0.7434123294992838,0.4578532547775572,0.906155298662608,0.4396269776898741,0.3840178681192268,0.1474697230348359,3624,0.003357,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_1,0.7428940317729323,0.4585948306421913,0.9064009159794826,0.4351145133678521,0.3844574880044057,0.1478075600826577,4793,0.003021,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_15,0.742610231628444,0.458430192102112,0.9056338234069952,0.4565671930318535,0.3842390956024492,0.1476396825893881,3348,0.00415,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_12,0.7425768697820181,0.4587140925294126,0.9057496476093466,0.442318953005355,0.3843557268420525,0.1477293247562825,4137,0.003089,GBM
GBM_2_AutoML_1_20250925_32025,0.742515227252149,0.4592160261287452,0.9055033526682794,0.452740504242389,0.3845935671646873,0.1479122119044588,3605,0.003254,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_18,0.7422372341510695,0.4590508272959336,0.905821449785894,0.4410341542022173,0.3845723848705594,0.1478959192050297,4037,0.003433,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_20,0.7421356013403574,0.4588525337443119,0.906121508247403,0.4609793807934331,0.3845644572341983,0.1478898217678335,2821,0.00334,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_13,0.7420303773317476,0.4585700835777677,0.9052648077957938,0.4491641773425212,0.3841309072210965,0.1475565538825027,3037,0.004008,GBM
XGBoost_grid_1_AutoML_1_20250925_32025_model_6,0.741972727144222,0.4560112547212365,0.9053594979524152,0.4579159839251869,0.3826869598714296,0.1464493092556372,6804,0.00171,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_32025_model_1,0.7418358509286112,0.4648794915886411,0.9043774975972332,0.4337983775426349,0.3842289226456317,0.1476318649974228,33149,0.002538,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_32025_model_5,0.7417293375271393,0.4568480372407165,0.9058314488615796,0.4485964910940202,0.3832847753916042,0.1469072190469925,7913,0.001505,XGBoost
