model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_3_20250929_135010_model_72,0.7110906549071041,0.504114526429415,0.8804368871155129,0.4776592146580575,0.4064388889884914,0.1651925704821992,54299,0.003797,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_166,0.7108044454996753,0.5214245994352888,0.8805134412405557,0.4785553507373586,0.41136802877649,0.1692236550994551,69759,0.003837,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_29,0.7103515683439346,0.5029298913612004,0.8804732990929842,0.4822330830146787,0.406788405379382,0.1654768067511004,46079,0.00393,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_1,0.7101995910375999,0.528301977408976,0.8804558861499685,0.4914914847238077,0.4142406995687587,0.1715953571792146,39451,0.001223,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_34,0.710133025961108,0.5136012114409371,0.8798522905670434,0.4825645866684965,0.4124919402629756,0.1701496007819142,35977,0.00206,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_174,0.7100580158304183,0.5118741488890253,0.8803003511694663,0.4827071135812087,0.4109359861192747,0.1688683846878207,34494,0.001215,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_20,0.7099668566527062,0.5163641395284646,0.8782638722890276,0.4741330778205153,0.4097830073540757,0.1679221131161504,35384,0.001373,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_7,0.7099293814497661,0.5040298453399579,0.8801364470388576,0.4870638709201217,0.4071990801644778,0.1658110908867968,41055,0.003068,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_156,0.709909252497108,0.5186380900493549,0.8801341240408026,0.4792804784451672,0.4144453178112852,0.1717649214556971,43775,0.003934,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_148,0.7098816623422809,0.5100777486232638,0.8802570166265029,0.4919286302294227,0.4104745336306123,0.1684893427592687,34644,0.001213,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_28,0.7097693191300103,0.5187589835399077,0.8800055472647801,0.4830814982945736,0.4144933399678873,0.1718047288777346,36129,0.002019,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_33,0.7097525714813581,0.5333078214411852,0.8800657650021121,0.4835809279783089,0.4210349801439779,0.1772704545048398,35541,0.002083,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_146,0.7097520840389342,0.5142802196813723,0.8794250527060031,0.4801965138834543,0.4123594033218655,0.1700402775079649,35628,0.00198,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_167,0.7096981082077994,0.5195633217881707,0.880082651119726,0.4840950848187056,0.4151098265361529,0.1723161680868749,35869,0.002082,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_7,0.7096720482262736,0.5259397054625736,0.8802846562049471,0.4811227446681555,0.4173161675449047,0.1741527836943669,53343,0.003824,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_72,0.7095143461362342,0.5180890303108908,0.8771015863464874,0.4862021975785206,0.4103960743700475,0.1684249378583456,57695,0.002013,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_74,0.7093079999655295,0.5633336674989842,0.8745796602781745,0.4828274874962381,0.4161497935477428,0.1731806506698289,40046,0.001409,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_45,0.7092812730287676,0.5195513185623729,0.8797856842933146,0.4788929994480436,0.4149251135274981,0.1721628498358072,29572,0.001228,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_33,0.709211955704477,0.5517144913943441,0.8743359772959388,0.4964534773762004,0.4129483897359355,0.1705263725855021,51412,0.0017,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_33,0.7091930324146832,0.5608142876576698,0.872950613038955,0.4833767572795536,0.4119181679941679,0.1696765771236715,55515,0.001386,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_44,0.7091373913949559,0.5267389362989446,0.8757335918064554,0.4849020783208673,0.4118352854419151,0.1696083023350237,34796,0.001402,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_157,0.7090786451927208,0.5433375940644285,0.8798025018531634,0.4786681154071363,0.4250678031674539,0.1806826372896053,28813,0.001204,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_42,0.7090081255894075,0.5125154156754294,0.8795011665054105,0.4818358950984123,0.4093127876674189,0.1675369581480736,46925,0.003011,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_136,0.708883646904977,0.5127762863109336,0.8798859204420633,0.483396006433321,0.4102936857563015,0.1683409085714907,39606,0.001155,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_20,0.7088760924779637,0.5145411639294576,0.8775946566979512,0.4815378862343228,0.4088470874490431,0.1671559409155655,42645,0.002001,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_39,0.7088245941266669,0.5179230803015328,0.8798217628433914,0.4810305246560118,0.4117060984906108,0.1695019115343605,44354,0.001014,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_9,0.7087815931099248,0.5095052997651798,0.8792485768739786,0.4757658275513348,0.4092793186737916,0.167509560694083,41812,0.002912,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_60,0.7086872839137999,0.5128755686549805,0.8796105910208128,0.4852872938661526,0.4091942317272409,0.1674399192788469,47539,0.003004,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_1,0.7086444402457057,0.5472498484403392,0.8750336491443658,0.4755500022243515,0.4211491219990101,0.1773665829605371,34094,0.001077,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_60,0.7086347876675304,0.5137662229895346,0.8796789102357302,0.5,0.4105338029452,0.1685380033606483,52633,0.003919,DeepLearning
