model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_21131_model_9,0.73309241094476,0.4213984698869137,0.9449122430111586,0.5,0.3545880809823723,0.1257327071747614,2073,0.032748,GBM
GBM_4_AutoML_1_20250925_21131,0.7328342798141456,0.4275693469822505,0.9444564955246756,0.4807692307692308,0.34960228690249,0.1222217590074509,550,0.0359,GBM
GLM_1_AutoML_1_20250925_21131,0.7279297883324729,0.3812531456677356,0.9414029248312592,0.4490191017036654,0.3419591661795318,0.1169360713342007,524,0.034208,GLM
GBM_grid_1_AutoML_1_20250925_21131_model_17,0.7271553949406299,0.515338857781453,0.9462057845906972,0.4807692307692308,0.3694482562563865,0.1364920140508846,500,0.037223,GBM
XGBoost_grid_1_AutoML_1_20250925_21131_model_14,0.7232834279814147,0.5883298692317052,0.9405072501970312,0.4139132679401135,0.4534040262511323,0.2055752110207375,188,0.028378,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21131_model_5,0.7227671657201858,0.4261808810487262,0.9376706150985784,0.5,0.3638611848651087,0.1323949618514408,595,0.03224,XGBoost
GBM_5_AutoML_1_20250925_21131,0.7219927723283427,0.4348174672883398,0.9444936828057344,0.4615384615384615,0.3569656409974945,0.1274244688527521,1220,0.050125,GBM
XRT_1_AutoML_1_20250925_21131,0.7210893133711925,0.4283571067239453,0.938697458435165,0.5,0.3582061468697735,0.1283116436552897,1929,0.034828,DRF
DeepLearning_grid_1_AutoML_1_20250925_21131_model_1,0.7196695921528136,1.064009523603304,0.92938061652511,0.4615384615384615,0.4358393835699662,0.1899559682706481,5446,0.037081,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_21131_model_1,0.7181208053691275,0.3901338416059293,0.9395917400087112,0.4807692307692308,0.3497987282556997,0.1223591502893048,329,0.030933,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21131_model_12,0.7137325761486835,0.3880255218448044,0.940826923620122,0.4456633970056788,0.3486502493903311,0.1215569963999401,495,0.0303,XGBoost
GBM_grid_1_AutoML_1_20250925_21131_model_3,0.7108931337119256,0.490251482799678,0.9369277845036196,0.5,0.3622933130908429,0.1312564447103395,1926,0.042553,GBM
XGBoost_grid_1_AutoML_1_20250925_21131_model_4,0.7106350025813113,0.4632587098597284,0.9375968820289956,0.4648941662364481,0.368967301502918,0.1361368695783452,320,0.041355,XGBoost
DRF_1_AutoML_1_20250925_21131,0.7103768714506971,0.4250352191079301,0.9369261387457628,0.5,0.3548621126778971,0.1259271190142205,1031,0.038162,DRF
GBM_grid_1_AutoML_1_20250925_21131_model_12,0.7075374290139391,0.4072454063166746,0.9373945239854922,0.4807692307692308,0.3487336785925985,0.1216151785847258,1436,0.031967,GBM
GBM_grid_1_AutoML_1_20250925_21131_model_7,0.7075374290139391,0.3806239282664563,0.9389668085826984,0.4615384615384615,0.3445637072938088,0.1187241483840536,603,0.030654,GBM
XGBoost_grid_1_AutoML_1_20250925_21131_model_3,0.7072792978833248,0.3935758522464974,0.9354734755213502,0.4615384615384615,0.3520435501480705,0.123934661200857,317,0.028824,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21131_model_9,0.7065049044914816,0.4005749614117846,0.9397471021439636,0.4807692307692308,0.3573535789858569,0.1277015804140011,512,0.026982,XGBoost
GBM_grid_1_AutoML_1_20250925_21131_model_5,0.705988642230253,0.4773724719133406,0.9376810110237926,0.5,0.3615125929992993,0.130691354897077,1488,0.034036,GBM
GBM_grid_1_AutoML_1_20250925_21131_model_15,0.7039235931853381,0.4235555859568117,0.9361686727234056,0.4807692307692308,0.3551046610035115,0.1260993202664188,668,0.038112,GBM
GBM_2_AutoML_1_20250925_21131,0.7008260196179659,0.4477538312960361,0.9357381326736068,0.5,0.3588356775662651,0.1287630434944406,586,0.038039,GBM
GBM_1_AutoML_1_20250925_21131,0.6995353639648941,0.3872161239911786,0.9383221827530548,0.5,0.3489357516782203,0.1217561587992446,1192,0.041304,GBM
XGBoost_lr_search_selection_AutoML_1_20250925_21131_select_grid_model_2,0.697212183789365,0.4001317406451674,0.9365940954870045,0.4807692307692308,0.356706442496348,0.1272394861184004,207,0.04212,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21131_model_6,0.6961796592669075,0.4264786931135211,0.937001845214087,0.4456633970056788,0.3687827323140408,0.1360007036530094,358,0.031343,XGBoost
GBM_grid_1_AutoML_1_20250925_21131_model_16,0.6951471347444501,0.3883957161877671,0.9314935612578268,0.5,0.3451431892497317,0.1191238210854761,208,0.041275,GBM
GBM_grid_1_AutoML_1_20250925_21131_model_10,0.6917914300464637,0.4279369725792117,0.936025777656063,0.5,0.3579843522792233,0.128152796476775,1432,0.04071,GBM
XGBoost_grid_1_AutoML_1_20250925_21131_model_7,0.6912751677852349,0.4013360716963921,0.931219000613036,0.5,0.3520779002505302,0.1239588478448223,271,0.035018,XGBoost
GBM_grid_1_AutoML_1_20250925_21131_model_1,0.6894682498709345,0.4429054914430258,0.9334104624846612,0.4297883324728962,0.3569236465413798,0.1273944894603959,1468,0.034881,GBM
DeepLearning_grid_1_AutoML_1_20250925_21131_model_2,0.6881775942178626,1.7599345289782489,0.923234367816562,0.5,0.391652323709122,0.1533915426667549,5491,0.051666,DeepLearning
GBM_grid_1_AutoML_1_20250925_21131_model_6,0.6876613319566339,0.3892914782046772,0.9312916410668728,0.4807692307692308,0.3471821199610762,0.1205354244206671,645,0.032896,GBM
GBM_grid_1_AutoML_1_20250925_21131_model_13,0.6874032008260197,0.431897779185474,0.9336141871658212,0.5,0.3584717719601188,0.1285020112922274,1540,0.040404,GBM
GBM_grid_1_AutoML_1_20250925_21131_model_14,0.6853381517811048,0.3912952917419221,0.9346296069673148,0.5,0.3503928503339626,0.1227751495651587,945,0.029373,GBM
XGBoost_grid_1_AutoML_1_20250925_21131_model_11,0.6832731027361899,0.633465644313978,0.93283682025911,0.4807692307692308,0.4720096433895626,0.222793103452742,253,0.032099,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21131_model_2,0.682498709344347,0.4696279446039855,0.9313593424182492,0.5,0.3763454315458231,0.1416358838454118,779,0.038405,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21131_model_8,0.682498709344347,0.4026310922297375,0.9301517847727816,0.5,0.35230647232649,0.1241198504431358,260,0.03061,XGBoost
XGBoost_1_AutoML_1_20250925_21131,0.6817243159525039,0.6600730766696291,0.928494458529096,0.5,0.4815633198487385,0.2319032310237384,1021,0.038995,XGBoost
GBM_3_AutoML_1_20250925_21131,0.6812080536912751,0.4642273395810489,0.9317615590126956,0.5,0.3618252656955024,0.1309175228956209,463,0.054523,GBM
XGBoost_grid_1_AutoML_1_20250925_21131_model_10,0.6806917914300464,0.4186992836117494,0.93216420190129,0.4331440371708828,0.3649809518041076,0.1332110951798323,350,0.029718,XGBoost
GBM_grid_1_AutoML_1_20250925_21131_model_2,0.6801755291688178,0.4613527738357292,0.93324892528337,0.5,0.3649436272963416,0.133183851104211,2092,0.033555,GBM
DeepLearning_grid_1_AutoML_1_20250925_21131_model_3,0.6801755291688178,0.9271960646549122,0.9355253161015304,0.5,0.4682776152138586,0.2192839249103786,983,0.04732,DeepLearning
XGBoost_3_AutoML_1_20250925_21131,0.6729478575116159,0.5611211030681524,0.928409385730118,0.5,0.4383451808205737,0.1921464975486214,1338,0.03205,XGBoost
