model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_24545_model_14,0.7333664118316982,0.4624782280951225,0.9005296052369772,0.4471487416862813,0.3856241046080916,0.1487059500547923,3575,0.004111,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_19,0.7317142602266046,0.4641208650301232,0.8998613406378377,0.458527872471214,0.3864319508229717,0.1493296526168476,2359,0.003566,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_6,0.7316969823622517,0.4615427589336636,0.9004770732619123,0.4429905452164289,0.3850571525487141,0.1482690107289237,6634,0.001617,XGBoost
GBM_grid_1_AutoML_1_20250925_24545_model_1,0.7311685796162843,0.4642538744040868,0.8997397048291595,0.4623403779391949,0.3865367893297202,0.1494106895053285,5753,0.004578,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_18,0.7310224293231241,0.4654496926117264,0.899110361669783,0.4414111822261682,0.3870783913281032,0.1498296810331522,2442,0.00371,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_15,0.7309515222667642,0.4643076656157144,0.899478741049515,0.4463356409963511,0.3864763421858789,0.1493639630693766,2799,0.01061,GBM
GBM_5_AutoML_1_20250925_24545,0.7305555735964434,0.4644203163456425,0.898911931119764,0.4485282105786757,0.3864673804879163,0.1493570361811918,3594,0.004012,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_16,0.7305436729778786,0.4622609842538905,0.8996203673548447,0.4598354314461333,0.3852991668995537,0.1484554480134901,13701,0.002187,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_1,0.7304318205348516,0.4623001661663185,0.8993786270507351,0.4327731765024101,0.3853305646296142,0.1484796440377773,13487,0.002699,XGBoost
GBM_grid_1_AutoML_1_20250925_24545_model_21,0.7302075425853033,0.4643969900359811,0.8991076285865951,0.4604885519105746,0.3864959477067912,0.1493791175937707,2091,0.004633,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_5,0.729753418419254,0.4622760490119409,0.8997188320328191,0.4397905873174936,0.3853304012575902,0.1484795181333355,7640,0.001689,XGBoost
GLM_1_AutoML_1_20250925_24545,0.7297304003689,0.4632134656697225,0.8984173586384745,0.4423908629228301,0.3855658342250888,0.1486610125216886,4592,0.002985,GLM
GBM_grid_1_AutoML_1_20250925_24545_model_20,0.7291058471196492,0.4656909820259242,0.8988277857095343,0.4344293968583131,0.3871001481638494,0.1498465247084741,1632,0.003506,GBM
GBM_2_AutoML_1_20250925_24545,0.7288542722456562,0.4657514317985943,0.898262704238206,0.4623453253873623,0.3870404896699131,0.1498003406439261,3827,0.004372,GBM
