model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_6_20250929_224358_model_7,0.6989673560021217,0.5152046050118109,0.8833099708257128,0.5,0.400984201957322,0.1607883302193504,46757,0.001912,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_94,0.6980152545717867,0.5031972619840863,0.886773125052075,0.5,0.4052185356533262,0.164202061637026,70357,0.003732,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_20,0.6979527475368852,0.4984643171944574,0.8865865180823295,0.5,0.4011332564615369,0.1609078894394371,51840,0.001344,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_74,0.6978074545536848,0.5161260919149776,0.8826777119353866,0.5,0.401573210008931,0.1612610429968769,40795,0.001313,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_7,0.6977680297815299,0.4955488974332097,0.8861512183161228,0.5,0.4023370384327431,0.1618750924948306,60954,0.003737,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_123,0.6977062460045568,0.4891628568492844,0.8859188813216667,0.5,0.3988659376846565,0.1590940362450602,37397,0.001935,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_28,0.6975199662476325,0.5154848918810395,0.8828133055727105,0.5,0.4041939644756499,0.1633727609185429,34951,0.001382,DeepLearning
DeepLearning_1_AutoML_6_20250929_224358,0.6973432667699951,0.4965870409540363,0.8861190892975168,0.5,0.4021495989110602,0.1617242999043266,34340,0.000967,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_28,0.697058187435655,0.4969753763747836,0.8850933270443166,0.5,0.4025713776186687,0.1620637140777928,42723,0.001911,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_85,0.6969322891292022,0.4974484214921957,0.8860849034357452,0.5,0.4031004863580862,0.1624900021021256,34579,0.00114,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_76,0.6964935301394677,0.4898241687021674,0.8857727533394474,0.5,0.3988983672039919,0.1591199073580108,35086,0.00117,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_250,0.6963439978101953,0.4946943561827859,0.8860961612055767,0.4973474526932491,0.4016349019576005,0.1613105944704913,39609,0.001153,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_7,0.6963123162448859,0.5037253096636907,0.8857231280560728,0.5,0.4055514478702884,0.1644719768696873,46650,0.002876,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_72,0.6963054313814356,0.5026671560802471,0.8863072811695705,0.5,0.4028837328986584,0.1623153022343575,57805,0.001906,DeepLearning
