model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_2_AutoML_1_20250925_35639,0.7001543168452248,0.4928294444423718,0.887907943620149,0.4870415139232479,0.4000328357512099,0.1600262696791545,101475,0.006551,GBM
GBM_3_AutoML_1_20250925_35639,0.6998746152161167,0.4934909657248048,0.8878217003777673,0.4915380920339091,0.4002362974883429,0.1601890938271773,96948,0.005445,GBM
GBM_5_AutoML_1_20250925_35639,0.6996001732441757,0.4927966576460924,0.8877264709789857,0.4853565562586659,0.400026763356766,0.1600214114016901,105913,0.006147,GBM
GBM_grid_1_AutoML_1_20250925_35639_model_5,0.6992392737414065,0.4949179707878844,0.8873251251776714,0.4871197119555212,0.4006005604519435,0.1604808090344112,104871,0.005649,GBM
XGBoost_3_AutoML_1_20250925_35639,0.6990121525006845,0.6010993686044713,0.8871773390858296,0.492662387830325,0.4557174003020564,0.2076783489380647,256467,0.00195,XGBoost
XGBoost_grid_1_AutoML_1_20250925_35639_model_2,0.6980992710340563,0.4929504275233196,0.8869075702188577,0.4962633392264878,0.4000728877219806,0.1600583154902044,422586,0.001464,XGBoost
GBM_4_AutoML_1_20250925_35639,0.6978572273670861,0.4968861661078074,0.8866768185419086,0.4898543103096686,0.4012575972859172,0.1610076593796673,106196,0.005337,GBM
XGBoost_grid_1_AutoML_1_20250925_35639_model_1,0.6971971610263158,0.4930557477598461,0.886508753239987,0.4930769119029188,0.4001724985199452,0.1601380285716955,1155104,0.001392,XGBoost
GBM_1_AutoML_1_20250925_35639,0.6951210110441797,0.5037225618411717,0.8851094855196505,0.490444030387874,0.4032060705265328,0.1625751353094473,158806,0.005295,GBM
GBM_grid_1_AutoML_1_20250925_35639_model_6,0.6948687678625463,0.4953965453786902,0.8855796780737483,0.4876161018218646,0.4011978649764742,0.1609597268616812,57318,0.003527,GBM
DeepLearning_grid_1_AutoML_1_20250925_35639_model_2,0.693746920776795,0.5255255607903213,0.8779699165750863,0.5,0.4031454021453723,0.1625262152709539,101839,0.002772,DeepLearning
