model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250929_75919_model_72,0.7367559178594771,0.4409930634613611,0.9118848844974256,0.4641220932990103,0.3747909454543783,0.1404682527945867,47367,0.001975,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_44,0.7363066769232574,0.4453743591096119,0.9116311049877076,0.4717059724752704,0.3772239947117211,0.1422979421862686,38915,0.001369,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_203,0.7361074989143187,0.4675011514945368,0.9113626404990184,0.4681572844933319,0.3876090570816566,0.1502407811317309,38452,0.00116,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_74,0.7360085862974257,0.4634818770321108,0.9112014418078856,0.5,0.3783268993537664,0.1431312427746349,39011,0.001389,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_85,0.7359949471271614,0.4415037983662156,0.9121017096115496,0.4786263030917288,0.3749660916421919,0.1405995698814207,48691,0.001007,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_7,0.7358253820021583,0.4471552582540508,0.911290234704964,0.4710270002953588,0.377699246606721,0.1426567208872846,46300,0.003836,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_33,0.7356957335637838,0.6162078981623756,0.9118519542770572,0.5,0.3792072621591019,0.1437981476742018,39276,0.001356,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_33,0.7356014237269163,0.4506028622023806,0.9112015214205726,0.474083822965215,0.380035426507132,0.1444269254004578,34617,0.002025,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_94,0.7356008506884838,0.4429554405084588,0.9113635763040666,0.4802776917409928,0.3754477283449153,0.1409609967193573,33590,0.003922,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_189,0.7354103166735991,0.4564294932076072,0.9109957086355992,0.4705075536926705,0.3828369486844141,0.1465641292779927,34640,0.002014,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_76,0.7354083593594283,0.4426662153175966,0.9112080389742622,0.4782882209167653,0.3753413712749001,0.1408811449905224,33418,0.001178,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_196,0.7353834507574054,0.4459693340396863,0.9113926593911524,0.4701768908778799,0.3772998283547172,0.142355160476499,33493,0.001595,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_28,0.7353782090210552,0.4504795578954235,0.911311915330402,0.4750736324246277,0.3799637011810257,0.1443724142151838,35359,0.001959,DeepLearning
