model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_2_AutoML_1_20250925_84535,0.700395166185845,0.4888488902443552,0.8879506587188101,0.4944558229907559,0.3987029626317943,0.1589640524113699,67120,0.003655,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_16,0.7002207958873397,0.4894619055562204,0.8880149779063803,0.4937897312088163,0.3989850953224134,0.1591891062894353,58118,0.001148,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_13,0.7001880596214572,0.4889530859159346,0.8878025647580975,0.4925554416777128,0.3987506434868361,0.1590020756811658,56134,0.003893,GBM
GBM_3_AutoML_1_20250925_84535,0.7000917286241825,0.4896246723316041,0.8876658101875937,0.493871797360611,0.3989828150800587,0.1591872867292083,69489,0.004336,GBM
GBM_grid_1_AutoML_1_20250925_84535_model_18,0.7000242268884337,0.4889102592764567,0.8878480956982516,0.494043310500348,0.3987461375154671,0.1589984821835038,52539,0.004558,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_8,0.6999830129643391,0.4902145244812239,0.8879478270581018,0.4929043627632924,0.3993377185478864,0.1594706134550309,66312,0.001595,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_12,0.6999047010197287,0.4893322579909646,0.8876475852079699,0.4954096114385279,0.3989394072884403,0.159152650687652,46578,0.001133,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_22,0.699888967945819,0.4885695815406506,0.8879224690526463,0.4894466868342732,0.3986074280665094,0.1588878817097975,60612,0.003753,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_23,0.6998731125532552,0.4905043366676896,0.887848392341913,0.4933854654051968,0.3994749854266899,0.1595802639816541,61311,0.001539,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_14,0.6996550400608521,0.488998941675673,0.8876688558690846,0.4905062454943159,0.3987698034728826,0.1590173561618014,70120,0.003641,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_20,0.6995233150079931,0.6199274096650542,0.8875821532789099,0.4919838711523749,0.4646632815045183,0.2159119651785472,34985,0.000997,XGBoost
GBM_5_AutoML_1_20250925_84535,0.6995099448733436,0.4889421259128838,0.8876167789866936,0.493594498904205,0.3987809417025707,0.1590262394651891,63240,0.003698,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_2,0.6994683509567527,0.4894787961578081,0.8874555621837893,0.4963568546919966,0.3989456661575717,0.1591576445459086,94345,0.00129,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_15,0.6994055683115361,0.6051589535906942,0.8873583878466854,0.4942506576112692,0.457612843125553,0.209409514193452,149880,0.001872,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_7,0.699113016750448,0.4911186473879659,0.8873166012090598,0.4977532347357071,0.3996574827911593,0.1597261035509658,83769,0.001968,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_15,0.6991051412452567,0.4889817809079875,0.8874329691910059,0.4916941326955603,0.3987569705622918,0.1590071215720165,53499,0.00383,GBM
GBM_grid_1_AutoML_1_20250925_84535_model_5,0.6990399109682607,0.4910810463437528,0.8871594440155887,0.4953922824231065,0.3995742988988177,0.1596596203404817,66131,0.003455,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_24,0.6990110137369424,0.6246027991248979,0.8870822787696826,0.491651227977929,0.4669630263315443,0.2180544679607145,35066,0.001093,XGBoost
XGBoost_3_AutoML_1_20250925_84535,0.6990056659258318,0.6213357992980426,0.8873752795516896,0.4936493180701011,0.4652343170742104,0.2164429697835069,33694,0.000998,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_17,0.6987910525654037,0.4911949177714079,0.8871050611518597,0.4936528458911255,0.3996270774744405,0.1597018010507625,48276,0.004011,GBM
GBM_grid_1_AutoML_1_20250925_84535_model_23,0.698717156544474,0.4916324438762823,0.8868915044296432,0.4940707276354952,0.3996976889887607,0.1597582425829561,66252,0.003604,GBM
GBM_grid_1_AutoML_1_20250925_84535_model_16,0.6986662442480736,0.4897323714599794,0.8871931231386384,0.4920482679902512,0.3991626385230362,0.159330811992672,32221,0.004084,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_5,0.6985756436167586,0.4892434916900413,0.8872657431510051,0.4937211259529215,0.3988772307692257,0.1591030452261261,36246,0.000848,XGBoost
GBM_4_AutoML_1_20250925_84535,0.6983043104086968,0.4924998151680159,0.8863652171932922,0.4921700211283533,0.3999635341185555,0.1599708286246049,85584,0.003986,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_9,0.6982931386383012,0.4912997115270154,0.8869370950051637,0.4963860981556828,0.399674317809345,0.1597395603163653,51722,0.001386,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_17,0.6982704831197597,0.4892117318258211,0.8872759553181531,0.4957023823730196,0.3989318865739338,0.159146650125438,31007,0.000872,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_18,0.6982678800835017,0.4908656559897691,0.8870407812636548,0.4936497983090502,0.3996342910921954,0.1597075666167616,36020,0.001273,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_6,0.6982631642745801,0.4902849707177517,0.887076736922099,0.4938255500756022,0.3993786340388616,0.1595032933267469,53901,0.003075,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_14,0.6979468174871835,0.6161655750424739,0.8865058583509181,0.4972960063035271,0.4624242195489961,0.2138361588254981,51248,0.001376,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_31,0.6977584976475123,0.624565309354523,0.8870478297432465,0.4933747117928752,0.4670128525970012,0.2181010044907884,81372,0.000723,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_12,0.6976317185658345,0.490173105884689,0.8867947239624434,0.493206556324914,0.3993243126247329,0.1594599066532154,59889,0.002946,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_28,0.6974984527294898,0.4904862504814372,0.886897861053307,0.4958769128860353,0.3996120917015625,0.1596898238340979,31851,0.000787,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_1,0.6974857901639743,0.4890979915303668,0.886997055792371,0.4956147768180146,0.3987955574352151,0.159037896630064,101157,0.000777,XGBoost
