model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_20831_model_1,0.7425141972121838,0.3773827411264094,0.9444090273903392,0.4615384615384615,0.3395603254344207,0.1153012146091297,240,0.023739,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20831_model_13,0.7383840991223541,0.3817619319008635,0.9441450129144304,0.4648941662364481,0.3428351342159305,0.117535929252855,474,0.01862,XGBoost
GBM_grid_1_AutoML_1_20250925_20831_model_7,0.7272844605059371,0.3807132127384105,0.9421765013660156,0.4456633970056788,0.3418842238546237,0.1168848225206784,145,0.034632,GBM
GBM_5_AutoML_1_20250925_20831,0.7243159525038719,0.4001142129433873,0.9319164990456872,0.4807692307692308,0.3422982689149222,0.1171681049021524,301,0.027125,GBM
GBM_grid_1_AutoML_1_20250925_20831_model_8,0.7232834279814147,0.4350756344848538,0.9263140195412316,0.4456633970056788,0.3427826464466936,0.1174999427049989,1377,0.031715,GBM
XGBoost_grid_1_AutoML_1_20250925_20831_model_3,0.7173464119772844,0.3826185145415064,0.9376497958350972,0.4615384615384615,0.3431319945676379,0.1177395656959655,195,0.020781,XGBoost
GBM_grid_1_AutoML_1_20250925_20831_model_10,0.7157976251935984,0.3921455473839375,0.9340206021651342,0.4423076923076923,0.3424579977909499,0.1172774802509862,593,0.025023,GBM
XGBoost_grid_1_AutoML_1_20250925_20831_model_12,0.7147651006711409,0.3857661650666987,0.9324650347505056,0.4615384615384615,0.3432055388258737,0.1177900418807582,142,0.025367,XGBoost
GBM_4_AutoML_1_20250925_20831,0.7145069695405266,0.4159091028129263,0.9265244321664587,0.4807692307692308,0.3471370560825846,0.1205041357056835,1798,0.025272,GBM
GBM_1_AutoML_1_20250925_20831,0.7108931337119256,0.379239107986482,0.9346824761240538,0.4615384615384615,0.3399430695080067,0.1155612905065254,1350,0.02868,GBM
XGBoost_grid_1_AutoML_1_20250925_20831_model_8,0.7093443469282396,0.3918656687588263,0.934621705291328,0.4297883324728962,0.3443664031858008,0.1185882196431255,117,0.041575,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20831_model_5,0.7090862157976251,0.4020667361238492,0.9332395860498875,0.4423076923076923,0.355324872966204,0.126255765348449,344,0.020963,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20831_model_10,0.7081827568404749,0.3969762583394257,0.9361589910438451,0.4615384615384615,0.3534135698097228,0.1249011513256518,243,0.020409,XGBoost
GBM_grid_1_AutoML_1_20250925_20831_model_6,0.7070211667527104,0.3829362055786879,0.9318410352527428,0.4615384615384615,0.3415283623568356,0.1166416222941419,495,0.021812,GBM
XGBoost_grid_1_AutoML_1_20250925_20831_model_11,0.7052142488384099,0.6417783531713143,0.9329017227427502,0.4807692307692308,0.4760794488515795,0.2266516416188237,167,0.030368,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20831_model_9,0.7034073309241096,0.3895355808244479,0.9371417444482448,0.4423076923076923,0.347925295342999,0.1210520111395131,453,0.020314,XGBoost
GLM_1_AutoML_1_20250925_20831,0.701600413009809,0.4016144704000536,0.9249515972369804,0.5,0.3529342220194526,0.1245625650724762,431,0.028721,GLM
DRF_1_AutoML_1_20250925_20831,0.7006969540526587,0.4266058804460372,0.9263664864093784,0.4807692307692308,0.3525590447655366,0.1242978800459876,1557,0.043307,DRF
XGBoost_grid_1_AutoML_1_20250925_20831_model_7,0.6975993804852865,0.3914707893066313,0.932251794905518,0.4456633970056788,0.344318385380746,0.1185551505112039,154,0.022197,XGBoost
XRT_1_AutoML_1_20250925_20831,0.6948890036138358,0.4073720551932747,0.9368909740897317,0.5,0.3527285711978731,0.124417444939293,508,0.024327,DRF
GBM_grid_1_AutoML_1_20250925_20831_model_3,0.6948890036138358,0.4880283764732627,0.9247547861573732,0.5,0.362151637536677,0.1311538085704967,1108,0.027628,GBM
GBM_3_AutoML_1_20250925_20831,0.6933402168301497,0.4113155710889738,0.9247530097649856,0.4490191017036654,0.3470870462031111,0.1204694176420005,317,0.028118,GBM
GBM_grid_1_AutoML_1_20250925_20831_model_1,0.6907589055240062,0.4092719998352911,0.9130255861445228,0.4264326277749096,0.3418764345815538,0.1168794965221955,828,0.024104,GBM
XGBoost_1_AutoML_1_20250925_20831,0.6894682498709345,0.6658254541907348,0.9304253142717116,0.5,0.4848823991672947,0.2351109410222317,1108,0.031323,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20831_model_2,0.6863706763035622,0.4292797736518339,0.9148126112375252,0.4615384615384615,0.3587644526238434,0.1287119324664859,240,0.026897,XGBoost
XGBoost_2_AutoML_1_20250925_20831,0.6853381517811048,0.6023634525951874,0.9181240025540918,0.4615384615384615,0.4585525565604253,0.210270447128102,606,0.019795,XGBoost
GBM_grid_1_AutoML_1_20250925_20831_model_11,0.6837893649974187,0.437391627802452,0.909538946408688,0.4615384615384615,0.3505285841813154,0.1228702883281575,1117,0.093168,GBM
XGBoost_grid_1_AutoML_1_20250925_20831_model_6,0.6830149716055757,0.4099627007143268,0.9146002216411396,0.4072018585441404,0.3481922163865927,0.1212378195522077,176,0.020801,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20831_model_4,0.6827568404749613,0.4551429239099932,0.9152310748900836,0.4423076923076923,0.3671048507226783,0.1347659714241199,543,0.032332,XGBoost
GBM_grid_1_AutoML_1_20250925_20831_model_12,0.6801755291688178,0.4124774950240593,0.9097475827047962,0.4648941662364481,0.3505614991971904,0.1228933647193817,993,0.025094,GBM
