model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_33755_model_21,0.7416171603481323,0.4585653681284622,0.9058286742271864,0.4666258995664202,0.3844541699405944,0.1478050087847114,2062,0.003752,GBM
GLM_1_AutoML_1_20250925_33755,0.7403728675829825,0.4574446641948349,0.9052273088732748,0.4579694220960293,0.3837264408578313,0.1472459814134187,2304,0.002729,GLM
XGBoost_grid_1_AutoML_1_20250925_33755_model_6,0.7403695342636574,0.4575835683035334,0.9051545794024918,0.4538217795455301,0.3836641661988618,0.1471981924250678,1727,0.001532,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_15,0.7403311581116564,0.4594213172805678,0.9051389832350224,0.4607751982704179,0.3847989242948785,0.1480702121384957,2617,0.003585,GBM
XGBoost_3_AutoML_1_20250925_33755,0.740323679633056,0.6000680921417479,0.9048914149744062,0.4606976818817571,0.4555231149886636,0.2075013082889752,2110,0.002087,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_14,0.74030370837028,0.4591145011306509,0.9051266136911298,0.4613287011974353,0.3845731255265753,0.147896488877279,3168,0.003624,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_16,0.7401746162671332,0.4579597632201073,0.904941996268497,0.4513240918567295,0.3838219832588078,0.1473193148327245,3934,0.002372,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_19,0.7401375772632856,0.4593315109805228,0.9048505406677784,0.435918378184466,0.3846966558117224,0.1479915169927228,2287,0.005361,GBM
GBM_grid_1_AutoML_1_20250925_33755_model_43,0.7399853238439112,0.4601229008204104,0.9044192008567205,0.4576293375653436,0.3851413703855981,0.1483338751824964,5007,0.003487,GBM
GBM_5_AutoML_1_20250925_33755,0.7396501772103345,0.4595716237625541,0.904522765063059,0.4516875955822153,0.384725914655771,0.1480140294077195,3150,0.003591,GBM
GBM_grid_1_AutoML_1_20250925_33755_model_16,0.7394645046381849,0.4598306743311635,0.905057172535981,0.4564853882180437,0.385013029601952,0.1482350329632735,3534,0.003988,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_23,0.7392981825100257,0.4586753244593661,0.9050416412308092,0.4461855556671968,0.3842794700809379,0.1476707111256864,3408,0.002715,XGBoost
XGBoost_grid_1_AutoML_1_20250925_33755_model_1,0.7392218982078776,0.458267532406202,0.9048203075887116,0.4488326696621332,0.3840156469335192,0.1474680170897693,3856,0.001373,XGBoost
XGBoost_grid_1_AutoML_1_20250925_33755_model_5,0.7391769986831,0.458254556588421,0.9050113186161904,0.4467994212822792,0.3840149629016172,0.1474674917323304,1914,0.001517,XGBoost
XGBoost_grid_1_AutoML_1_20250925_33755_model_8,0.7391395298816319,0.4589034607906538,0.90427242684438,0.4547829884955593,0.3842211088863244,0.1476258605138367,4281,0.003121,XGBoost
XGBoost_grid_1_AutoML_1_20250925_33755_model_17,0.7389589766766979,0.4582372277888578,0.9047980349782466,0.4526273624064999,0.3839891091154618,0.147447635919286,1568,0.001583,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_12,0.7388768662290245,0.4606463142585375,0.9042849151316482,0.4598624800430638,0.3853261417135334,0.1484762354878381,3602,0.003474,GBM
GBM_grid_1_AutoML_1_20250925_33755_model_6,0.7388076115057396,0.4606332811063497,0.903710364954212,0.4426042813191616,0.3851488757247824,0.1483396564720639,3266,0.003794,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_2,0.7388041444715991,0.4592456044214,0.9041160962432684,0.4490909493790093,0.3844163431432172,0.1477759248756037,4162,0.005413,XGBoost
